game_id,season,game_type,week_x,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,week_y,passer_id_x,passer_x,dropbacks_x,attempts_x,completions_x,interceptions_x,sacks_x,scrambles_x,pass_yards_x,qb_epa_total_x,qb_epa_per_play_x,success_rate_x,cpoe_mean_x,primary_qb_low_sample_x,comp_pct_x,int_rate_x,sack_rate_x,ypa_x,TEAM_qb_epa_per_play_L3_x,TEAM_success_rate_L3_x,TEAM_comp_pct_L3_x,TEAM_int_rate_L3_x,TEAM_sack_rate_L3_x,TEAM_ypa_L3_x,TEAM_dropbacks_L3_x,TEAM_qb_epa_per_play_L5_x,TEAM_success_rate_L5_x,TEAM_comp_pct_L5_x,TEAM_int_rate_L5_x,TEAM_sack_rate_L5_x,TEAM_ypa_L5_x,TEAM_dropbacks_L5_x,week,passer_id_y,passer_y,dropbacks_y,attempts_y,completions_y,interceptions_y,sacks_y,scrambles_y,pass_yards_y,qb_epa_total_y,qb_epa_per_play_y,success_rate_y,cpoe_mean_y,primary_qb_low_sample_y,comp_pct_y,int_rate_y,sack_rate_y,ypa_y,TEAM_qb_epa_per_play_L3_y,TEAM_success_rate_L3_y,TEAM_comp_pct_L3_y,TEAM_int_rate_L3_y,TEAM_sack_rate_L3_y,TEAM_ypa_L3_y,TEAM_dropbacks_L3_y,TEAM_qb_epa_per_play_L5_y,TEAM_success_rate_L5_y,TEAM_comp_pct_L5_y,TEAM_int_rate_L5_y,TEAM_sack_rate_L5_y,TEAM_ypa_L5_y,TEAM_dropbacks_L5_y,week_QB_HOME,home_passer_id,home_passer,dropbacks,attempts,completions,interceptions,sacks,scrambles,pass_yards,qb_epa_total,qb_epa_per_play,success_rate,cpoe_mean,primary_qb_low_sample,comp_pct,int_rate,sack_rate,ypa,QB_qb_epa_per_play_L3,QB_success_rate_L3,QB_comp_pct_L3,QB_int_rate_L3,QB_sack_rate_L3,QB_ypa_L3,QB_dropbacks_L3,QB_qb_epa_per_play_L5,QB_success_rate_L5,QB_comp_pct_L5,QB_int_rate_L5,QB_sack_rate_L5,QB_ypa_L5,QB_dropbacks_L5,week_QB_AWAY,away_passer_id,away_passer,dropbacks_QB_AWAY,attempts_QB_AWAY,completions_QB_AWAY,interceptions_QB_AWAY,sacks_QB_AWAY,scrambles_QB_AWAY,pass_yards_QB_AWAY,qb_epa_total_QB_AWAY,qb_epa_per_play_QB_AWAY,success_rate_QB_AWAY,cpoe_mean_QB_AWAY,primary_qb_low_sample_QB_AWAY,comp_pct_QB_AWAY,int_rate_QB_AWAY,sack_rate_QB_AWAY,ypa_QB_AWAY,QB_qb_epa_per_play_L3_QB_AWAY,QB_success_rate_L3_QB_AWAY,QB_comp_pct_L3_QB_AWAY,QB_int_rate_L3_QB_AWAY,QB_sack_rate_L3_QB_AWAY,QB_ypa_L3_QB_AWAY,QB_dropbacks_L3_QB_AWAY,QB_qb_epa_per_play_L5_QB_AWAY,QB_success_rate_L5_QB_AWAY,QB_comp_pct_L5_QB_AWAY,QB_int_rate_L5_QB_AWAY,QB_sack_rate_L5_QB_AWAY,QB_ypa_L5_QB_AWAY,QB_dropbacks_L5_QB_AWAY
2025_01_TEN_DEN,2025,REG,1,2025-09-07,Sunday,16:05,TEN,12.0,DEN,20.0,Home,8.0,32.0,0.0,2025090708,59853.0,,202509070den,28428.0,401772832,6744.0,7,7,350.0,-455.0,8.5,-105.0,-115.0,42.5,-108.0,-112.0,0,outdoors,grass,84.0,6.0,00-0040676,00-0039732,Cam Ward,Bo Nix,Brian Callahan,Sean Payton,Alex Kemp,DEN00,Empower Field at Mile High,1.0,00-0039732,B.Nix,43.0,41.0,25.0,2.0,1.0,2.0,176.0,-8.616677,-0.17951411,0.3958333333333333,-1.2888352,0.0,0.6097560975609756,0.048780487804878,0.0232558139534883,4.2926829268292686,0.2544423341751098,0.5157509157509157,0.7218303726924417,0.01010101010101,0.0417853751187084,7.901776384535005,33.0,0.1298043876886367,0.4803907203907204,0.6888405205342325,0.0237076648841354,0.0395675395675395,6.7581526654548965,36.0,1.0,00-0040676,C.Ward,34.0,34.0,12.0,0.0,6.0,1.0,112.0,-15.304206,-0.42511684,0.1666666666666666,-8.747938,0.0,0.3529411764705882,0.0,0.1764705882352941,3.294117647058824,0.1286676997939745,0.5002188868042529,0.5571322096089898,0.0375816993464052,0.0519914651493598,7.295665634674925,31.666666666666668,0.1223842367529869,0.5054515291268865,0.6140440316477467,0.0305490196078431,0.0429595849719688,7.0376346749226,31.0,1.0,00-0039732,B.Nix,43.0,41.0,25.0,2.0,1.0,2.0,176.0,-8.616677,-0.17951411,0.3958333333333333,-1.2888352,0.0,0.6097560975609756,0.048780487804878,0.0232558139534883,4.2926829268292686,0.2544423341751098,0.5157509157509158,0.7218303726924417,0.01010101010101,0.0417853751187084,7.901776384535005,33.0,0.1298043876886367,0.4803907203907204,0.6888405205342325,0.0237076648841354,0.0395675395675395,6.7581526654548965,36.0,1.0,00-0040676,C.Ward,34.0,34.0,12.0,0.0,6.0,1.0,112.0,-15.304206,-0.42511684,0.1666666666666666,-8.747938,0.0,0.3529411764705882,0.0,0.1764705882352941,3.294117647058824,,,,,,,,,,,,,,
2025_01_SF_SEA,2025,REG,1,2025-09-07,Sunday,16:05,SF,17.0,SEA,13.0,Home,-4.0,30.0,0.0,2025090709,59854.0,,202509070sea,28429.0,401772831,6745.0,7,7,-135.0,114.0,-2.5,-105.0,-115.0,43.5,-112.0,-108.0,1,outdoors,fieldturf,67.0,6.0,00-0037834,00-0034869,Brock Purdy,Sam Darnold,Kyle Shanahan,Mike Macdonald,Shawn Hochuli,SEA00,Lumen Field,1.0,00-0034869,S.Darnold,24.0,23.0,16.0,0.0,1.0,1.0,150.0,-2.5587564,-0.098413706,0.4615384615384615,6.2104716,0.0,0.6956521739130435,0.0,0.0416666666666666,6.521739130434782,0.1079509233434995,0.4950396825396824,0.6698005698005698,0.0148148148148148,0.0724292615596963,6.854985754985755,34.666666666666664,0.0782949402928352,0.5107012288786482,0.6982439782439782,0.0179797979797979,0.0695445134575569,7.020870240870241,31.4,1.0,00-0037834,B.Purdy,39.0,36.0,26.0,2.0,1.0,3.0,277.0,17.255033,0.41083413,0.5952380952380952,12.419276,0.0,0.7222222222222222,0.0555555555555555,0.0256410256410256,7.694444444444445,0.1841710656881332,0.5732723577235773,0.681079083518108,0.0418001149708466,0.0552380443684792,8.505153157592183,42.333333333333336,0.208064779639244,0.5196247902955219,0.6448465451334892,0.0309624219236844,0.0581972928520243,8.438386012202368,37.6,1.0,00-0034869,S.Darnold,24.0,23.0,16.0,0.0,1.0,1.0,150.0,-2.5587564,-0.098413706,0.4615384615384615,6.2104716,0.0,0.6956521739130435,0.0,0.0416666666666666,6.521739130434782,-0.2133174737294515,0.4391406890894176,0.5562015503875968,0.0142424242424242,0.0812141018023371,5.776215644820295,46.66666666666666,-0.0493581891059875,0.4836465208498005,0.563796118202483,0.0133073593073593,0.0732522706052117,5.860466228997441,44.4,1.0,00-0037834,B.Purdy,39.0,36.0,26.0,2.0,1.0,3.0,277.0,17.255033,0.41083413,0.5952380952380952,12.419276,0.0,0.7222222222222222,0.0555555555555555,0.0256410256410256,7.694444444444445,0.0582063595453898,0.5087882307394502,0.5986370157819225,0.0364525213879589,0.0701570554511731,7.427613050640311,38.333333333333336,0.1413322389125824,0.4783369115076432,0.6288178369995179,0.0218715128327753,0.0685492597257303,7.946041514594713,32.6
2025_01_DET_GB,2025,REG,1,2025-09-07,Sunday,16:25,DET,13.0,GB,27.0,Home,14.0,40.0,0.0,2025090710,59855.0,,202509070gnb,28430.0,401772722,6746.0,7,7,100.0,-120.0,1.5,-115.0,-105.0,48.5,-115.0,-105.0,1,outdoors,grass,60.0,5.0,00-0033106,00-0036264,Jared Goff,Jordan Love,Dan Campbell,Matt LaFleur,Clete Blakeman,GNB00,Lambeau Field,1.0,00-0036264,J.Love,23.0,22.0,16.0,0.0,0.0,1.0,188.0,11.387846,0.4744936,0.4166666666666667,11.985362,0.0,0.7272727272727273,0.0,0.0,8.545454545454545,-0.1091413560012976,0.4227757924805422,0.572829131652661,0.0285714285714285,0.1059134765017117,6.499439775910364,29.33333333333333,0.0593104235827922,0.4522369040597539,0.6061313414254591,0.0171428571428571,0.063548085901027,6.895960161842515,28.8,1.0,00-0033106,J.Goff,43.0,43.0,31.0,1.0,4.0,0.0,225.0,1.9949987,0.04534088,0.4772727272727273,9.793135,0.0,0.7209302325581395,0.0232558139534883,0.0930232558139534,5.232558139534884,0.1785694044083356,0.5878654970760234,0.6879582879582881,0.0446886446886446,0.0537323037323037,7.604943404943408,37.333333333333336,0.2887352038174867,0.5741208133971292,0.6788355788355789,0.0268131868131868,0.047977407654827,8.245996345996346,41.4,1.0,00-0036264,J.Love,23.0,22.0,16.0,0.0,0.0,1.0,188.0,11.387846,0.4744936,0.4166666666666667,11.985362,0.0,0.7272727272727273,0.0,0.0,8.545454545454545,0.0090057042737801,0.4484650155381862,0.5672268907563025,0.0285714285714285,0.047089947089947,5.999439775910364,33.0,0.1899887971580028,0.485375305619208,0.6027699968876439,0.0171428571428571,0.0365873015873015,7.257864923747277,30.2,1.0,00-0033106,J.Goff,43.0,43.0,31.0,1.0,4.0,0.0,225.0,1.9949987,0.04534088,0.4772727272727273,9.793135,0.0,0.7209302325581395,0.0232558139534883,0.0930232558139534,5.232558139534884,0.1785694044083356,0.5878654970760234,0.687958287958288,0.0446886446886446,0.0537323037323037,7.604943404943405,37.333333333333336,0.2887352038174867,0.5741208133971292,0.6788355788355789,0.0268131868131868,0.047977407654827,8.245996345996346,41.4
2025_01_HOU_LA,2025,REG,1,2025-09-07,Sunday,16:25,HOU,9.0,LA,14.0,Home,5.0,23.0,0.0,2025090711,59856.0,,202509070ram,28431.0,401772723,6747.0,7,7,140.0,-166.0,3.5,-118.0,-102.0,43.5,-115.0,-105.0,0,dome,matrixturf,,,00-0039163,00-0026498,C.J. Stroud,Matthew Stafford,DeMeco Ryans,Sean McVay,Craig Wrolstad,LAX01,SoFi Stadium,1.0,00-0026498,M.Stafford,32.0,32.0,21.0,0.0,3.0,0.0,245.0,4.679697,0.13763815,0.4411764705882353,4.431837,0.0,0.65625,0.0,0.09375,7.65625,0.0808348382512728,0.4522307473714123,0.5952615528970209,0.0074074074074074,0.0780609695152423,7.080454557301851,41.66666666666666,0.0825230475515127,0.4657828928672918,0.6107753527908442,0.0149707602339181,0.0468365817091454,6.587417471223215,35.4,1.0,00-0039163,C.Stroud,34.0,30.0,19.0,1.0,3.0,4.0,188.0,-0.4942495,-0.013006565,0.4473684210526316,-0.6925188,0.0,0.6333333333333333,0.0333333333333333,0.088235294117647,6.266666666666667,0.0589143671095371,0.459678564329727,0.5535426731078905,0.0092592592592592,0.1045705649364186,6.734702093397747,34.666666666666664,-0.0244847051799297,0.4294201922108899,0.5387651702603983,0.0208672086720867,0.0990716915702735,6.25884293625545,36.8,1.0,00-0026498,M.Stafford,32.0,32.0,21.0,0.0,3.0,0.0,245.0,4.679697,0.13763815,0.4411764705882353,4.431837,0.0,0.65625,0.0,0.09375,7.65625,0.0557936461021502,0.4502178649237472,0.5723448862303542,0.0,0.0563218390804597,6.5751304832277775,37.333333333333336,0.0462517995387315,0.4487021475256769,0.6092938713093627,0.0105263157894736,0.0337931034482758,6.288158211963955,31.8,1.0,00-0039163,C.Stroud,34.0,30.0,19.0,1.0,3.0,4.0,188.0,-0.4942495,-0.013006565,0.4473684210526316,-0.6925188,0.0,0.6333333333333333,0.0333333333333333,0.088235294117647,6.266666666666667,-0.1087087951600551,0.4254905301416929,0.5370370370370371,0.0185185185185185,0.1357267210925747,6.592592592592592,39.0,-0.0882738523185253,0.4219609847516824,0.5544173441734417,0.0208672086720867,0.1157383582369402,6.019132791327913,38.4
2025_01_BAL_BUF,2025,REG,1,2025-09-07,Sunday,20:20,BAL,40.0,BUF,41.0,Home,1.0,81.0,0.0,2025090712,59857.0,,202509070buf,28432.0,401772918,6748.0,7,7,-130.0,110.0,-1.5,-118.0,-102.0,50.5,-105.0,-115.0,0,outdoors,a_turf,58.0,8.0,00-0034796,00-0034857,Lamar Jackson,Josh Allen,John Harbaugh,Sean McDermott,John Hussey,BUF00,New Era Field,1.0,00-0034857,J.Allen,54.0,49.0,33.0,0.0,1.0,6.0,394.0,21.867237,0.38363573,0.5087719298245614,6.784989,0.0,0.673469387755102,0.0,0.0185185185185185,8.040816326530612,0.2562614964942137,0.4892156862745098,0.659967313640477,0.0,0.0522386334743314,7.102151626889259,31.33333333333333,0.2633572958409786,0.4844385026737968,0.6573560495599476,0.0,0.0313431800845988,6.571343886186464,28.8,1.0,00-0034796,L.Jackson,22.0,21.0,14.0,0.0,2.0,1.0,209.0,12.192281,0.53009915,0.5217391304347826,7.204221,0.0,0.6666666666666666,0.0,0.0909090909090909,9.952380952380953,0.2856836815675099,0.5077700077700079,0.63290781644508,0.0114942528735632,0.0335353535353535,8.03065134099617,31.666666666666668,0.3560433030128479,0.5219251625567416,0.629744689867048,0.0152298850574712,0.0392323232323232,8.6433908045977,27.6,1.0,00-0034857,J.Allen,54.0,49.0,33.0,0.0,1.0,6.0,394.0,21.867237,0.38363573,0.5087719298245614,6.784989,0.0,0.673469387755102,0.0,0.0185185185185185,8.040816326530612,0.2562614964942137,0.4892156862745098,0.6599673136404771,0.0,0.0522386334743314,7.102151626889259,31.33333333333333,0.2324942119419574,0.4849579831932772,0.6211655733694714,0.0066666666666666,0.0372255330257753,6.636105790948369,31.2,1.0,00-0034796,L.Jackson,22.0,21.0,14.0,0.0,2.0,1.0,209.0,12.192281,0.53009915,0.5217391304347826,7.204221,0.0,0.6666666666666666,0.0,0.0909090909090909,9.952380952380953,0.2856836815675099,0.5077700077700077,0.6329078164450801,0.0114942528735632,0.0335353535353535,8.030651340996167,31.666666666666668,0.3560433030128479,0.5219251625567415,0.6297446898670481,0.0152298850574712,0.0392323232323232,8.6433908045977,27.6
2025_01_MIN_CHI,2025,REG,1,2025-09-08,Monday,20:15,MIN,27.0,CHI,24.0,Home,-3.0,51.0,0.0,2025090800,59858.0,,202509080chi,28433.0,401772810,6749.0,7,7,-112.0,-108.0,-1.5,100.0,-120.0,43.5,-112.0,-108.0,1,outdoors,grass,68.0,6.0,00-0039923,00-0039918,J.J. McCarthy,Caleb Williams,Kevin O'Connell,Ben Johnson,Alan Eck,CHI98,Soldier Field,1.0,00-0039918,C.Williams,43.0,37.0,21.0,0.0,2.0,6.0,210.0,0.63480175,0.013800038,0.4782608695652174,-4.927697,0.0,0.5675675675675675,0.0,0.0465116279069767,5.675675675675675,0.0621930832664171,0.3741531165311653,0.6001094690749862,0.0095238095238095,0.0866489505671612,5.513847837985771,38.333333333333336,-0.0502869561314582,0.3724982495040261,0.575625453741007,0.0057142857142857,0.1055247238756502,5.296354243588426,36.8,1.0,00-0039923,J.McCarthy,26.0,25.0,13.0,1.0,3.0,1.0,143.0,-3.9511957,-0.13170652,0.4666666666666667,-2.1739604,0.0,0.52,0.04,0.1153846153846153,5.72,-0.2133174737294515,0.4391406890894174,0.5562015503875969,0.0142424242424242,0.081214101802337,5.776215644820295,46.66666666666666,-0.0493581891059875,0.4836465208498005,0.563796118202483,0.0133073593073593,0.0732522706052117,5.860466228997441,44.4,1.0,00-0039918,C.Williams,43.0,37.0,21.0,0.0,2.0,6.0,210.0,0.63480175,0.013800038,0.4782608695652174,-4.927697,0.0,0.5675675675675675,0.0,0.0465116279069767,5.675675675675675,0.0621930832664171,0.3741531165311653,0.6001094690749863,0.0095238095238095,0.0866489505671612,5.513847837985769,38.333333333333336,-0.0502869561314582,0.3724982495040261,0.5756254537410069,0.0057142857142857,0.1055247238756502,5.296354243588425,36.8,1.0,00-0039923,J.McCarthy,26.0,25.0,13.0,1.0,3.0,1.0,143.0,-3.9511957,-0.13170652,0.4666666666666667,-2.1739604,0.0,0.52,0.04,0.1153846153846153,5.72,,,,,,,,,,,,,,
2025_02_WAS_GB,2025,REG,2,2025-09-11,Thursday,20:15,WAS,18.0,GB,27.0,Home,9.0,45.0,0.0,2025091100,59859.0,,202509110gnb,28434.0,401772936,6750.0,4,4,154.0,-185.0,3.5,-118.0,-102.0,48.5,-105.0,-115.0,0,outdoors,grass,65.0,7.0,00-0039910,00-0036264,Jayden Daniels,Jordan Love,Dan Quinn,Matt LaFleur,Brad Rogers,GNB00,Lambeau Field,2.0,00-0036264,J.Love,34.0,33.0,19.0,0.0,2.0,1.0,292.0,8.86935,0.23971218,0.5405405405405406,7.5641694,0.0,0.5757575757575758,0.0,0.0588235294117647,8.848484848484848,0.0355327526728312,0.3904935101982598,0.6289788642729819,0.0285714285714285,0.0773420479302832,7.534199134199135,25.33333333333333,0.0526681117713451,0.4155702373930872,0.6034377387318564,0.0171428571428571,0.063548085901027,6.908754774637129,27.8,2.0,00-0039910,J.Daniels,51.0,46.0,24.0,0.0,4.0,6.0,200.0,-6.1024284,-0.11095324,0.4,-5.235169,0.0,0.5217391304347826,0.0,0.0784313725490196,4.3478260869565215,0.2492720286051432,0.5107564959497145,0.6108682688110565,0.0062893081761006,0.0445708866761498,7.172362701881873,43.66666666666666,0.3129491508007049,0.532738482550066,0.6498542946199672,0.0037735849056603,0.049924350187508,7.402306510018013,38.6,2.0,00-0036264,J.Love,34.0,33.0,19.0,0.0,2.0,1.0,292.0,8.86935,0.23971218,0.5405405405405406,7.5641694,0.0,0.5757575757575758,0.0,0.0588235294117647,8.848484848484848,0.1284132239719232,0.4564015234746941,0.6191749427043545,0.0285714285714285,0.047089947089947,6.681257957728545,31.33333333333333,0.2018431715667247,0.4724123426562451,0.6339388280564752,0.0171428571428571,0.0282539682539682,7.005051070933424,30.0,2.0,00-0039910,J.Daniels,51.0,46.0,24.0,0.0,4.0,6.0,200.0,-6.1024284,-0.11095324,0.4,-5.235169,0.0,0.5217391304347826,0.0,0.0784313725490196,4.3478260869565215,0.2492720286051432,0.5107564959497145,0.6108682688110564,0.0062893081761006,0.0445708866761498,7.172362701881873,43.66666666666666,0.2614152103662491,0.5090385678015578,0.6169274653516744,0.0086516336861481,0.0525758653390232,6.8996235831887445,43.8
2025_02_CLE_BAL,2025,REG,2,2025-09-14,Sunday,13:00,CLE,17.0,BAL,41.0,Home,24.0,58.0,0.0,2025091400,59860.0,,202509140rav,28435.0,401772726,6751.0,7,7,600.0,-900.0,12.5,-105.0,-115.0,46.5,-110.0,-110.0,1,outdoors,grass,82.0,3.0,00-0026158,00-0034796,Joe Flacco,Lamar Jackson,Kevin Stefanski,John Harbaugh,Brad Allen,BAL00,M&T Bank Stadium,2.0,00-0034796,L.Jackson,33.0,32.0,19.0,0.0,3.0,1.0,225.0,9.697046,0.2693624,0.4722222222222222,5.2216997,0.0,0.59375,0.0,0.0909090909090909,7.03125,0.4139206111431122,0.5150163845816021,0.6830870279146142,0.0114942528735632,0.0638383838383838,9.014778325123157,26.666666666666668,0.3944871604442596,0.5142729886436981,0.6380780232003813,0.0068965517241379,0.0494141414141414,8.90886699507389,27.0,2.0,00-0026158,J.Flacco,48.0,47.0,25.0,1.0,2.0,1.0,199.0,-26.211313,-0.53492475,0.2857142857142857,-2.4035022,0.0,0.5319148936170213,0.0212765957446808,0.0416666666666666,4.23404255319149,-0.2856988913069169,0.3786783453820079,0.5531914893617023,0.0419621749408983,0.0307926200783343,5.00812647754137,43.333333333333336,-0.3488425794988871,0.3757374731790256,0.5411456628477904,0.0554337152209492,0.0756184291898577,4.783337424986361,40.4,2.0,00-0034796,L.Jackson,33.0,32.0,19.0,0.0,3.0,1.0,225.0,9.697046,0.2693624,0.4722222222222222,5.2216997,0.0,0.59375,0.0,0.0909090909090909,7.03125,0.4139206111431122,0.5150163845816019,0.6830870279146141,0.0114942528735632,0.0638383838383838,9.014778325123151,26.666666666666668,0.3944871604442596,0.514272988643698,0.6380780232003814,0.0068965517241379,0.0494141414141414,8.90886699507389,27.0,2.0,00-0026158,J.Flacco,48.0,47.0,25.0,1.0,2.0,1.0,199.0,-26.211313,-0.53492475,0.2857142857142857,-2.4035022,0.0,0.5319148936170213,0.0212765957446808,0.0416666666666666,4.23404255319149,0.0754390343402822,0.5044311034877073,0.6095348434929179,0.0304445597647465,0.0534048654440032,6.786176045827752,44.0,-0.0707226106896996,0.4769443763783386,0.6057209060957507,0.04031801791013,0.0725557397792224,6.6599107557017785,40.2
2025_02_JAX_CIN,2025,REG,2,2025-09-14,Sunday,13:00,JAX,27.0,CIN,31.0,Home,4.0,58.0,0.0,2025091401,59861.0,,202509140cin,28436.0,401772725,6752.0,7,7,160.0,-192.0,3.5,-115.0,-105.0,49.5,-115.0,-105.0,0,outdoors,fieldturf,85.0,3.0,00-0036971,00-0036442,Trevor Lawrence,Joe Burrow,Liam Coen,Zac Taylor,Alan Eck,CIN00,Paycor Stadium,2.0,00-0035100,J.Browning,33.0,33.0,21.0,3.0,1.0,0.0,241.0,1.1974326,0.035218608,0.5,3.2974603,0.0,0.6363636363636364,0.0909090909090909,0.0303030303030303,7.303030303030303,0.1241045817732811,0.5232233642793988,0.6582967032967032,0.0066666666666666,0.1026108374384236,5.747765567765569,45.333333333333336,0.1605242744088172,0.5372402516299699,0.6708126801656213,0.0148108108108108,0.0891941300906818,6.395877146700676,41.8,2.0,00-0036971,T.Lawrence,44.0,43.0,24.0,2.0,1.0,1.0,271.0,3.9743664,0.08831926,0.4888888888888889,-4.5394716,0.0,0.5581395348837209,0.0465116279069767,0.0227272727272727,6.3023255813953485,0.1676580980420112,0.5070770070770071,0.6155228758169934,0.0209150326797385,0.0441595441595441,6.600326797385621,31.33333333333333,0.0945119127631187,0.4699167023304954,0.6208443377350941,0.0207122849139655,0.0391880341880341,6.395196078431372,37.2,2.0,00-0035100,J.Browning,33.0,33.0,21.0,3.0,1.0,0.0,241.0,1.1974326,0.035218608,0.5,3.2974603,0.0,0.6363636363636364,0.0909090909090909,0.0303030303030303,7.303030303030303,0.0586440935730934,0.4723995271867612,0.5960609438870309,0.0345596432552954,0.0910031996988518,6.111296915644741,39.333333333333336,0.1343972370028495,0.4855673758865247,0.6337235228539576,0.0334169453734671,0.0719932241671372,7.367140468227424,38.0,2.0,00-0036971,T.Lawrence,44.0,43.0,24.0,2.0,1.0,1.0,271.0,3.9743664,0.08831926,0.4888888888888889,-4.5394716,0.0,0.5581395348837209,0.0465116279069767,0.0227272727272727,6.3023255813953485,0.0018799131115277,0.4653755601124023,0.5756132756132756,0.0402597402597402,0.0278219395866454,6.6984126984127,34.333333333333336,0.164709486067295,0.5048982139142322,0.6061738261738261,0.0292840492840492,0.0309788780377015,7.057142857142857,33.4
2025_02_NYG_DAL,2025,REG,2,2025-09-14,Sunday,13:00,NYG,37.0,DAL,40.0,Home,3.0,77.0,1.0,2025091402,59862.0,,202509140dal,28437.0,401772834,6753.0,7,10,195.0,-238.0,4.5,100.0,-120.0,44.5,-110.0,-110.0,1,closed,matrixturf,,,00-0029263,00-0033077,Russell Wilson,Dak Prescott,Brian Daboll,Brian Schottenheimer,Bill Vinovich,DAL00,AT&T Stadium,2.0,00-0033077,D.Prescott,57.0,55.0,38.0,1.0,3.0,2.0,361.0,13.053443,0.2105394,0.5,1.7627509,0.0,0.6909090909090909,0.0181818181818181,0.0526315789473684,6.563636363636364,-0.0129895781477292,0.4226495726495725,0.5697201904098456,0.0229885057471264,0.0295122708915812,5.847904330662952,33.333333333333336,0.1091823473572731,0.4576923076923077,0.6104144897248346,0.0137931034482758,0.0301594698146422,6.60682688958551,33.0,2.0,00-0029263,R.Wilson,45.0,44.0,30.0,1.0,3.0,1.0,450.0,19.309841,0.41977915,0.5434782608695652,11.666508,0.0,0.6818181818181818,0.0227272727272727,0.0666666666666666,10.227272727272728,0.251334398984909,0.473526811255006,0.6445495201117389,0.0114942528735632,0.0148148148148148,7.500365202014378,32.666666666666664,0.0415849149227142,0.4394452403580192,0.5874916168289481,0.0244203612479474,0.0311746031746031,6.484219121208627,33.0,2.0,00-0033077,D.Prescott,57.0,55.0,38.0,1.0,3.0,2.0,361.0,13.053443,0.2105394,0.5,1.7627509,0.0,0.6909090909090909,0.0181818181818181,0.0526315789473684,6.563636363636364,0.0416251147786776,0.3981864166306828,0.6512237762237763,0.0166666666666666,0.0523809523809523,5.629118104118105,34.0,0.0076773002743721,0.418621994905946,0.6144443394443394,0.0299017199017199,0.0613700918964076,5.939633024633024,37.0,2.0,00-0029263,R.Wilson,45.0,44.0,30.0,1.0,3.0,1.0,450.0,19.309841,0.41977915,0.5434782608695652,11.666508,0.0,0.6818181818181818,0.0227272727272727,0.0666666666666666,10.227272727272728,0.0010451984902222,0.3898692810457516,0.5092241092241092,0.0,0.0889460889460889,5.5726939726939735,39.0,-0.0893437139689922,0.4020407081751619,0.5407725607725608,0.0104761904761904,0.0904172029172029,5.55980685980686,40.4
2025_02_CHI_DET,2025,REG,2,2025-09-14,Sunday,13:00,CHI,21.0,DET,52.0,Home,31.0,73.0,0.0,2025091403,59863.0,,202509140det,28438.0,401772835,6754.0,6,7,220.0,-270.0,6.0,-110.0,-110.0,46.5,-112.0,-108.0,1,dome,fieldturf,,,00-0039918,00-0033106,Caleb Williams,Jared Goff,Ben Johnson,Dan Campbell,Land Clark,DET00,Ford Field,2.0,00-0033106,J.Goff,29.0,28.0,23.0,0.0,0.0,1.0,334.0,23.5786,0.78595334,0.6333333333333333,13.946256,0.0,0.8214285714285714,0.0,0.0,11.928571428571429,0.0087198646118243,0.5452020202020202,0.6940341312434336,0.0524405826731408,0.0667220376522702,6.619399721725306,39.333333333333336,0.2100927431136369,0.5633253588516746,0.6963549586805401,0.0314643496038844,0.0569046394627789,7.645841307236656,37.6,2.0,00-0039918,C.Williams,36.0,34.0,19.0,1.0,4.0,3.0,207.0,-1.8548982,-0.046372455,0.375,-4.2296877,0.0,0.5588235294117647,0.0294117647058823,0.1111111111111111,6.088235294117647,-0.0562483848383029,0.3599622952751267,0.582949451914969,0.0095238095238095,0.087660072912965,4.754946079084011,37.333333333333336,-0.0110014427453279,0.3833019385685848,0.5794615478996817,0.0057142857142857,0.0724028070328031,5.566973249691302,38.8,2.0,00-0033106,J.Goff,29.0,28.0,23.0,0.0,0.0,1.0,334.0,23.5786,0.78595334,0.6333333333333333,13.946256,0.0,0.8214285714285714,0.0,0.0,11.928571428571429,0.0087198646118243,0.5452020202020202,0.6940341312434336,0.0524405826731408,0.0667220376522702,6.619399721725304,39.333333333333336,0.2100927431136369,0.5633253588516746,0.6963549586805401,0.0314643496038844,0.0569046394627789,7.645841307236656,37.6,2.0,00-0039918,C.Williams,36.0,34.0,19.0,1.0,4.0,3.0,207.0,-1.8548982,-0.046372455,0.375,-4.2296877,0.0,0.5588235294117647,0.0294117647058823,0.1111111111111111,6.088235294117647,-0.0562483848383029,0.3599622952751267,0.5829494519149692,0.0095238095238095,0.087660072912965,4.75494607908401,37.333333333333336,-0.0110014427453279,0.3833019385685848,0.5794615478996817,0.0057142857142857,0.0724028070328032,5.566973249691303,38.8
